date,year,month,day_of_month,day_of_week_x,day_of_year,week_of_year,quarter,is_weekend,is_weekday,season_code,month_sin,month_cos,doy_sin,doy_cos,dow_sin,dow_cos,week_sin,week_cos,pm25_lag1,pm25_lag7,pm25_rollmean3,pm25_rollstd3,day_of_week_y,quarter_num,mean_relative_humidity_pct,relative_humidity_max_pct,relative_humidity_min_pct,total_precipitation_mm,precipitation_max_mm,precipitation_min_mm,mean_air_pressure_hpa,air_pressure_max_hpa,air_pressure_min_hpa,temperature_max_c,temperature_min_c,temperature_avg_c,mean_wind_speed_knots,wind_speed_max_knots,wind_speed_min_knots,wind_direction_deg,pm25
2025-11-09,2025,11,9,6,313,45,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,-0.7818314824680299,0.6234898018587334,-0.7485107481711011,0.6631226582407952,12.4,4.7,9.500000000000004,2.6210684844162,6,4,82.79166666666667,90.2,72.6,0.6000000000000001,0.4,0.0,1015.0,1017.6,1010.5,14.65403,4.34521,9.49962,2.5,7.0,1.0,150.05047549453104,8.8
2025-11-10,2025,11,10,0,314,46,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,0.0,1.0,-0.6631226582407955,0.7485107481711007,8.8,4.2,8.533333333333339,4.006661120351104,0,4,84.875,86.6,82.8,6.8,1.6,0.0,1005.625,1010.1,1002.7,13.51961,8.02909,10.77435,3.7083333333333335,8.0,2.0,165.9201444881361,4.4
2025-11-11,2025,11,11,1,315,46,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,0.7818314824680298,0.6234898018587336,-0.6631226582407955,0.7485107481711007,4.4,4.7,6.066666666666673,2.3860706890897307,1,4,82.22083333333333,87.7,75.9,2.8000000000000003,1.6,0.0,1005.6833333333334,1007.3,1003.4,15.08308,6.58407,10.833575,3.5,7.0,2.0,147.71461647502093,5.0
2025-11-12,2025,11,12,2,316,46,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,0.9749279121818236,-0.2225209339563143,-0.6631226582407955,0.7485107481711007,5.0,8.8,5.700000000000006,1.7578395831246396,2,4,79.1125,82.8,74.6,0.2,0.2,0.0,1003.3875,1004.1,1002.3,16.85701,12.31028,14.583645,3.25,8.0,2.0,156.59754596180642,7.7
2025-11-13,2025,11,13,3,317,46,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,0.4338837391175582,-0.900968867902419,-0.6631226582407955,0.7485107481711007,7.7,8.2,6.700000000000006,1.4798648586948118,3,4,80.15833333333333,87.8,69.3,6.800000000000001,3.2,0.0,1005.7875,1008.0,1002.1,17.5795,11.79122,14.68536,4.041666666666667,9.0,1.0,185.1556745564032,7.4
2025-11-14,2025,11,14,4,318,46,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.7236440382959123,0.690173388242972,-0.433883739117558,-0.9009688679024191,-0.6631226582407955,0.7485107481711007,7.4,7.3,9.200000000000006,2.861817604250808,4,4,85.16250000000001,87.6,82.1,10.4,2.8,0.0,1001.4458333333332,1005.3,998.9,14.26769,12.81907,13.54338,2.0416666666666665,3.0,1.0,121.01861171167508,12.5
2025-11-15,2025,11,15,5,319,46,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.7116566222817751,0.7025274741691566,-0.9749279121818236,-0.2225209339563146,-0.6631226582407955,0.7485107481711007,12.5,12.4,9.100000000000009,2.944486372867063,5,4,84.64166666666667,86.6,81.8,0.0,0.0,0.0,1007.6583333333332,1009.6,1004.0,13.56565,9.64769,11.60667,2.4166666666666665,5.0,1.0,66.40208166266655,7.4
2025-11-16,2025,11,16,6,320,46,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429609,-0.7818314824680299,0.6234898018587334,-0.6631226582407955,0.7485107481711007,7.4,8.8,7.600000000000006,4.803123983409113,6,4,72.1125,86.1,52.9,0.0,0.0,0.0,1012.0125,1015.8,1009.5,10.2661,9.46657,9.866335,4.75,7.0,2.0,31.24738268249172,2.9
2025-11-17,2025,11,17,0,321,47,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.726607524768565,0.0,1.0,-0.5680647467311559,0.8229838658936564,2.9,4.4,4.766666666666673,2.34591844132168,0,4,72.58333333333333,83.3,57.9,0.0,0.0,0.0,1021.9541666666668,1026.2,1016.1,8.30497,4.51763,6.411300000000001,6.5,9.0,3.0,358.9985973427938,4.0
2025-11-18,2025,11,18,1,322,47,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,0.7818314824680298,0.6234898018587336,-0.5680647467311559,0.8229838658936564,4.0,5.0,5.333333333333339,3.308070938376797,1,4,83.4875,90.7,70.9,0.0,0.0,0.0,1017.4125,1025.7,1008.2,7.63404,-1.74853,2.942755,4.875,8.0,2.0,250.7969983827976,9.1
2025-11-19,2025,11,19,2,323,47,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,0.9749279121818236,-0.2225209339563143,-0.5680647467311559,0.8229838658936564,9.1,7.7,5.366666666666672,3.2715949219506286,2,4,80.22500000000001,90.3,68.4,6.0,1.6,0.0,1008.5125,1013.2,1004.0,5.32432,1.78665,3.555485,7.541666666666667,12.0,4.0,328.3841389038945,3.0
2025-11-20,2025,11,20,3,324,47,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,0.4338837391175582,-0.900968867902419,-0.5680647467311559,0.8229838658936564,3.0,7.4,5.43333333333334,3.231614663497667,3,4,70.92916666666666,77.5,63.4,0.0,0.0,0.0,1015.0666666666666,1019.0,1013.1,3.87841,-2.18329,0.8475600000000001,5.625,8.0,3.0,321.964889744661,4.2
2025-11-21,2025,11,21,4,325,47,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,-0.433883739117558,-0.9009688679024191,-0.5680647467311559,0.8229838658936564,4.2,12.5,5.2000000000000055,2.835489375751531,4,4,77.45416666666667,86.9,56.8,0.2,0.2,0.0,1025.5958333333333,1028.4,1019.9,6.81782,-0.97118,2.92332,4.166666666666667,6.0,2.0,328.48432240123077,8.4
2025-11-22,2025,11,22,5,326,47,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770625,-0.9749279121818236,-0.2225209339563146,-0.5680647467311559,0.8229838658936564,8.4,7.4,5.900000000000006,2.211334438749556,5,4,81.38333333333334,89.9,69.5,8.200000000000001,3.2,0.0,1017.9958333333334,1026.9,1008.7,9.22811,-1.54554,3.841285,3.375,8.0,2.0,170.17822739343558,5.1
2025-11-23,2025,11,23,6,327,47,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,-0.7818314824680299,0.6234898018587334,-0.5680647467311559,0.8229838658936564,5.1,2.9,5.866666666666672,2.250185177564981,6,4,79.64166666666667,90.2,59.7,4.6,1.4,0.0,1000.2,1008.2,995.9,10.49742,5.75127,8.124345,6.916666666666667,11.0,2.0,229.354845823216,4.1
2025-11-24,2025,11,24,0,328,48,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,0.0,1.0,-0.4647231720437684,0.88545602565321,4.1,4.0,4.133333333333339,0.9504384952921078,0,4,81.63333333333334,90.6,76.0,1.4,1.0,0.0,994.2833333333332,1003.1,990.0,7.55346,3.7258,5.63963,5.916666666666667,10.0,2.0,295.83013841010853,3.2
2025-11-25,2025,11,25,1,329,48,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,0.7818314824680298,0.6234898018587336,-0.4647231720437684,0.88545602565321,3.2,9.1,3.633333333333338,0.4509249752820535,1,4,77.85833333333333,83.3,72.5,0.0,0.0,0.0,1013.2208333333332,1020.5,1003.9,6.9351,3.35209,5.143595,6.083333333333333,9.0,3.0,343.40642948689464,3.6
2025-11-26,2025,11,26,2,330,48,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,0.9749279121818236,-0.2225209339563143,-0.4647231720437684,0.88545602565321,3.6,3.0,5.93333333333334,4.392417709341081,2,4,82.59166666666667,92.7,62.3,0.2,0.2,0.0,1021.5625,1024.2,1017.9,11.34265,-1.71498,4.813835,3.0,5.0,2.0,249.7179317322359,11.0
2025-11-27,2025,11,27,3,331,48,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,0.4338837391175582,-0.900968867902419,-0.4647231720437684,0.88545602565321,11.0,4.2,6.0333333333333385,4.30155010819741,3,4,87.2625,92.1,83.1,1.0,0.2,0.0,1013.9833333333332,1017.1,1012.4,13.5661,-0.26471,6.650695000000001,8.25,10.0,5.0,229.16566822316108,3.5
2025-11-28,2025,11,28,4,332,48,4,0,1,3,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,-0.433883739117558,-0.9009688679024191,-0.4647231720437684,0.88545602565321,3.5,8.4,6.733333333333339,3.855299383100249,4,4,79.94166666666666,86.3,65.7,0.0,0.0,0.0,1011.1541666666668,1013.2,1008.9,12.96176,8.36913,10.665445,7.5,13.0,3.0,229.99999999999997,5.7
2025-11-29,2025,11,29,5,333,48,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,-0.9749279121818236,-0.2225209339563146,-0.4647231720437684,0.88545602565321,5.7,5.1,4.333333333333338,1.1930353445448043,5,4,83.7375,88.1,76.6,2.2,1.0,0.0,1002.7375,1008.4,998.6,11.43497,9.1781,10.306535,5.791666666666667,9.0,2.0,218.23465879658264,3.8
2025-11-30,2025,11,30,6,334,48,4,1,0,3,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,-0.7818314824680299,0.6234898018587334,-0.4647231720437684,0.88545602565321,3.8,4.1,4.7000000000000055,0.9539392014168462,6,4,77.04166666666667,84.4,63.7,0.0,0.0,0.0,1012.4,1015.1,1006.1,9.96808,1.93367,5.950875,4.875,7.0,2.0,249.9654628994572,4.6
2025-12-01,2025,12,1,0,335,49,4,0,1,0,-2.4492935982947064e-16,1.0,-0.4937755501599773,0.8695893893466109,0.0,1.0,-0.3546048870425359,0.9350162426854148,4.6,3.2,3.966666666666672,0.5686240703075589,0,4,85.8625,89.5,81.9,2.4,0.6,0.0,1002.8875,1012.5,996.5,11.77646,2.70447,7.240465,5.791666666666667,9.0,2.0,193.46822797615948,3.5
2025-12-02,2025,12,2,1,336,49,4,0,1,0,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,0.7818314824680298,0.6234898018587336,-0.3546048870425359,0.9350162426854148,3.5,3.6,4.300000000000005,0.699999999999861,1,4,84.26666666666667,90.1,74.2,3.0,1.4,0.0,1002.4708333333332,1006.0,997.7,11.66755,6.86919,9.26837,3.6666666666666665,9.0,2.0,187.3100147345551,4.8
2025-12-03,2025,12,3,2,337,49,4,0,1,0,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,0.9749279121818236,-0.2225209339563143,-0.3546048870425359,0.9350162426854148,4.8,11.0,4.933333333333338,1.5044378795195046,2,4,84.64999999999999,91.0,70.7,0.8,0.4,0.0,1007.375,1008.9,1005.2,10.71753,2.56614,6.641835,2.4166666666666665,6.0,1.0,144.7019064699557,6.5
2025-12-04,2025,12,4,3,338,49,4,0,1,0,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,0.4338837391175582,-0.900968867902419,-0.3546048870425359,0.9350162426854148,6.5,3.5,5.933333333333338,0.9814954576222706,3,4,86.25,90.8,82.2,4.8,2.0,0.0,999.0541666666668,1004.3,994.2,8.4221,3.67791,6.0500050000000005,4.666666666666667,7.0,3.0,174.34441747578978,6.5
2025-12-05,2025,12,5,4,339,49,4,0,1,0,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,-0.433883739117558,-0.9009688679024191,-0.3546048870425359,0.9350162426854148,6.5,5.7,6.466666666666672,0.0577350269174093,4,4,84.70833333333333,91.8,73.0,3.0,0.8,0.0,1002.7333333333332,1007.4,993.4,10.60048,-0.90315,4.848665,3.0,6.0,1.0,138.2778580715252,6.4
2025-12-06,2025,12,6,5,340,49,4,1,0,0,-2.4492935982947064e-16,1.0,-0.4171936026123169,0.9088176373395028,-0.9749279121818236,-0.2225209339563146,-0.3546048870425359,0.9350162426854148,6.4,3.8,6.333333333333338,0.2081665999461799,5,4,80.54583333333333,88.0,74.7,4.4,3.6,0.0,996.3791666666666,1003.0,992.6,12.53449,0.98146,6.757975,8.375,13.0,4.0,225.60506922320275,6.1
2025-12-07,2025,12,7,6,341,49,4,1,0,0,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,-0.7818314824680299,0.6234898018587334,-0.3546048870425359,0.9350162426854148,6.1,4.6,5.600000000000005,1.1357816691599725,6,4,84.17916666666666,92.2,72.5,4.0,1.4,0.0,1001.2041666666668,1005.2,996.8,14.53328,6.57532,10.5543,6.333333333333333,14.0,2.0,201.08905334701967,4.3
2025-12-08,2025,12,8,0,342,50,4,0,1,0,-2.4492935982947064e-16,1.0,-0.3856634062436074,0.9226395488404876,0.0,1.0,-0.2393156642875578,0.970941817426052,4.3,3.5,5.233333333333339,0.9018499505644734,0,4,84.05416666666666,90.2,78.7,2.2,0.6,0.0,1007.9208333333332,1010.5,1005.7,14.25013,9.59377,11.92195,6.5,10.0,2.0,220.1930970117944,5.3
2025-12-09,2025,12,9,1,343,50,4,0,1,0,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031744,0.7818314824680298,0.6234898018587336,-0.2393156642875578,0.970941817426052,5.3,4.8,5.0333333333333385,0.6429100507327149,1,4,81.075,87.7,72.5,8.0,2.2,0.0,1004.575,1008.8,1001.5,14.47956,11.54075,13.010155,6.125,15.0,3.0,180.8484800868459,5.5
2025-12-10,2025,12,10,2,344,50,4,0,1,0,-2.4492935982947064e-16,1.0,-0.353676122176372,0.935367949313148,0.9749279121818236,-0.2225209339563143,-0.2393156642875578,0.970941817426052,5.5,6.5,5.900000000000006,0.871779788708029,2,4,76.15416666666667,84.3,63.3,0.0,0.0,0.0,1015.0625,1022.1,1008.3,13.85598,9.85032,11.85315,7.916666666666667,10.0,6.0,230.3341059065726,6.9
2025-12-11,2025,12,11,3,345,50,4,0,1,0,-2.4492935982947064e-16,1.0,-0.3375228995941134,0.941317317512847,0.4338837391175582,-0.900968867902419,-0.2393156642875578,0.970941817426052,6.9,6.5,6.300000000000005,0.7211102550926719,3,4,84.03333333333333,91.0,76.1,0.2,0.2,0.0,1018.5125,1022.0,1015.4,12.21347,5.62966,8.921565,3.25,6.0,1.0,168.35885006630588,6.5
2025-12-12,2025,12,12,4,346,50,4,0,1,0,-2.4492935982947064e-16,1.0,-0.3212696616923651,0.9469877530760752,-0.433883739117558,-0.9009688679024191,-0.2393156642875578,0.970941817426052,6.5,6.4,6.733333333333339,0.2081665999461824,4,4,85.27916666666667,89.6,79.7,0.0,0.0,0.0,1017.2875,1024.5,1014.1,12.31357,8.61822,10.465895,3.2083333333333335,8.0,2.0,165.7228607919634,6.8
2025-12-13,2025,12,13,5,347,50,4,1,0,0,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303972,-0.9749279121818236,-0.2225209339563146,-0.2393156642875578,0.970941817426052,6.8,6.1,7.333333333333338,1.1930353445448112,5,4,85.27499999999999,93.1,68.5,0.0,0.0,0.0,1026.7375,1028.8,1025.0,10.56477,1.42775,5.9962599999999995,2.6666666666666665,6.0,1.0,211.26349745947317,8.7
2025-12-14,2025,12,14,6,348,50,4,1,0,0,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550388,-0.7818314824680299,0.6234898018587334,-0.2393156642875578,0.970941817426052,8.7,4.3,7.0333333333333385,1.5631165450257234,6,4,82.6375,91.3,69.8,0.2,0.2,0.0,1018.65,1025.0,1011.9,11.25572,2.00483,6.630275,4.125,9.0,2.0,201.4468551646885,5.6
2025-12-15,2025,12,15,0,349,51,4,0,1,0,-2.4492935982947064e-16,1.0,-0.2719581575341052,0.9623090774541488,0.0,1.0,-0.1205366802553236,0.992708874098054,5.6,5.3,7.466666666666671,1.644181660685083,0,4,81.52499999999999,85.2,77.6,0.0,0.0,0.0,1006.95,1011.4,1005.1,11.69269,6.99284,9.342765,3.5,8.0,2.0,157.4114844552172,8.1
2025-12-16,2025,12,16,1,350,51,4,0,1,0,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052772,0.7818314824680298,0.6234898018587336,-0.1205366802553236,0.992708874098054,8.1,5.5,6.600000000000005,1.3228756555322267,1,4,84.42916666666666,87.9,76.7,0.4,0.2,0.0,1009.0916666666668,1015.5,1004.7,12.09216,10.15585,11.124005,3.6666666666666665,7.0,2.0,82.66375313294981,6.1
2025-12-17,2025,12,17,2,351,51,4,0,1,0,-2.4492935982947064e-16,1.0,-0.2386727660059499,0.9711000518829505,0.9749279121818236,-0.2225209339563143,-0.1205366802553236,0.992708874098054,6.1,6.9,7.533333333333338,1.2503332889006673,2,4,87.375,97.7,79.6,0.2,0.2,0.0,1014.5791666666668,1017.5,1009.7,11.16621,0.25497,5.71059,3.75,7.0,1.0,228.74054662921984,8.4
2025-12-18,2025,12,18,3,352,51,4,0,1,0,-2.4492935982947064e-16,1.0,-0.2219215130041667,0.9750645322571944,0.4338837391175582,-0.900968867902419,-0.1205366802553236,0.992708874098054,8.4,6.5,5.933333333333338,2.5540817005987004,3,4,88.53333333333335,93.5,79.4,20.6,3.0,0.0,1004.9,1009.2,998.9,12.5058,1.69989,7.102845,5.791666666666667,13.0,2.0,189.2500438555604,3.3
2025-12-19,2025,12,19,4,353,51,4,0,1,0,-2.4492935982947064e-16,1.0,-0.2051044998686192,0.9787400799669153,-0.433883739117558,-0.9009688679024191,-0.1205366802553236,0.992708874098054,3.3,6.8,5.633333333333339,2.5774664562964045,4,4,76.7375,87.1,64.7,0.0,0.0,0.0,1014.6166666666668,1018.4,1006.1,11.31345,6.69949,9.00647,6.125,9.0,2.0,224.3268466524332,5.2
2025-12-20,2025,12,20,5,354,51,4,1,0,0,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,-0.9749279121818236,-0.2225209339563146,-0.1205366802553236,0.992708874098054,5.2,8.7,4.900000000000006,1.473091986265558,5,4,86.3875,94.4,72.0,0.2,0.2,0.0,1012.4083333333332,1017.5,1007.4,10.13156,1.97702,6.05429,2.1666666666666665,4.0,1.0,121.66618820082044,6.2
2025-12-21,2025,12,21,6,355,51,4,1,0,0,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,-0.7818314824680299,0.6234898018587334,-0.1205366802553236,0.992708874098054,6.2,5.6,7.433333333333338,3.0435724623102307,6,4,91.62916666666666,94.4,85.9,3.0,1.0,0.0,1006.7083333333334,1008.1,1004.9,10.78838,2.84334,6.81586,2.1666666666666665,4.0,1.0,121.68308591791094,10.9
2025-12-22,2025,12,22,0,356,52,4,0,1,0,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,0.0,1.0,6.432490598706546e-16,1.0,10.9,8.1,11.03333333333334,4.901360355384328,0,4,89.41666666666667,92.4,84.7,1.0,0.4,0.0,1007.5916666666668,1011.6,1003.8,10.9604,8.2645,9.61245,2.2083333333333335,4.0,1.0,119.58413656308215,16.0
2025-12-23,2025,12,23,1,357,52,4,0,1,0,-2.4492935982947064e-16,1.0,-0.1372787721132651,0.9905324521322229,0.7818314824680298,0.6234898018587336,6.432490598706546e-16,1.0,16.0,6.1,14.066666666666672,2.764657905299171,1,4,80.02083333333333,90.2,75.0,0.0,0.0,0.0,1017.6708333333332,1024.9,1012.0,7.40677,6.79905,7.10291,3.25,4.0,2.0,109.41567414380567,15.3
2025-12-24,2025,12,24,2,358,52,4,0,1,0,-2.4492935982947064e-16,1.0,-0.1202080448993527,0.9927487224577402,0.9749279121818236,-0.2225209339563143,6.432490598706546e-16,1.0,15.3,8.4,12.300000000000004,5.812916651733435,2,4,67.39999999999999,75.7,58.1,0.0,0.0,0.0,1030.7583333333334,1033.3,1025.4,6.09493,4.34315,5.21904,4.708333333333333,6.0,4.0,104.57148260263584,5.6
2025-12-25,2025,12,25,3,359,52,4,0,1,0,-2.4492935982947064e-16,1.0,-0.1031016974474354,0.9946708199115212,0.4338837391175582,-0.900968867902419,6.432490598706546e-16,1.0,5.6,3.3,8.400000000000004,6.010823570859472,3,4,64.14999999999999,73.1,47.1,0.0,0.0,0.0,1028.3041666666666,1030.7,1026.6,5.69842,2.66152,4.17997,4.625,7.0,3.0,95.56023567312752,4.3
2025-12-26,2025,12,26,4,360,52,4,0,1,0,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346076,-0.433883739117558,-0.9009688679024191,6.432490598706546e-16,1.0,4.3,5.2,6.700000000000004,3.099999999999967,4,4,77.52083333333333,84.9,72.0,0.0,0.0,0.0,1029.2416666666666,1032.5,1027.7,6.36585,2.61698,4.491415,2.8333333333333335,3.0,2.0,100.36479322905149,10.2
2025-12-27,2025,12,27,5,361,52,4,1,0,0,-2.4492935982947064e-16,1.0,-0.0688024268023206,0.9976303053065856,-0.9749279121818236,-0.2225209339563146,6.432490598706546e-16,1.0,10.2,6.2,6.133333333333337,3.527510926040218,5,4,81.46666666666667,88.9,74.4,0.0,0.0,0.0,1033.8666666666666,1035.0,1032.6,7.65538,1.64995,4.652665,3.375,4.0,3.0,67.96210192119008,3.9
2025-12-28,2025,12,28,6,362,52,4,1,0,0,-2.4492935982947064e-16,1.0,-0.0516196672232541,0.998666816288476,-0.7818314824680299,0.6234898018587334,6.432490598706546e-16,1.0,3.9,10.9,6.200000000000004,3.4770677301427115,6,4,72.94166666666666,89.1,68.9,0.0,0.0,0.0,1032.1333333333334,1034.3,1029.4,7.32209,3.544,5.433045,3.0,4.0,2.0,82.12930203233418,4.5
2025-12-29,2025,12,29,0,363,1,4,0,1,0,-2.4492935982947064e-16,1.0,-0.0344216116227458,0.9994074007397048,0.0,1.0,0.120536680255323,0.992708874098054,4.5,16.0,3.966666666666671,0.5033222956844808,0,4,73.94166666666666,85.5,68.5,0.0,0.0,0.0,1029.0708333333334,1030.3,1028.4,6.58758,4.24052,5.41405,3.5416666666666665,5.0,3.0,63.68720630566543,3.5
2025-12-30,2025,12,30,1,364,1,4,0,1,0,-2.4492935982947064e-16,1.0,-0.0172133561558352,0.9998518392091162,0.7818314824680298,0.6234898018587336,0.120536680255323,0.992708874098054,3.5,15.3,3.966666666666671,0.5033222956844808,1,4,75.74583333333334,84.9,60.5,0.0,0.0,0.0,1033.2458333333334,1034.7,1030.5,7.07948,2.13598,4.60773,4.166666666666667,6.0,3.0,29.163537073980365,3.9
